title	other_names	symps	percentages	test	ages	age_freq	sex	sex_freq	race	race_freq	meds
Contact dermatitis	"Also known as Contact Sensitivity, Contact Eczema, and Dermatitis Venenata"										Pimecrolimus Topical
Corneal abrasion	Also known as Cornea Scratch	Pain in eye	28	Ophthalmic examination and evaluation (Eye exam)	< 1 years	0.5x	Female	0.7x	Black	0.7x	Erythromycin Ophthalmic
Corneal abrasion	Also known as Cornea Scratch	Eyelid lesion or rash	3	Other therapeutic procedures on eyelids; conjunctiva; cornea	45-59 years	0.4x	Male	1.4x	White	0.9x	Moxifloxacin (Avelox)
Corneal abrasion	Also known as Cornea Scratch	Lacrimation	14	Nonoperative removal of foreign body	30-44 years	1.4x			Other	1.1x	Erythromycin
Corneal abrasion	Also known as Cornea Scratch	Eye redness	28	Wound care management	15-29 years	0.3x			Hispanic	1.0x	Tobramycin (Tobi)
Corneal abrasion	Also known as Cornea Scratch	Itchiness of eye	24		1-4 years	1.1x					Fluorescein Ophthalmic
Corneal abrasion	Also known as Cornea Scratch	Eye burns or stings	27		60-74 years	1.5x					Sodium Sulfacetamide Ophthalmic
Corneal abrasion	Also known as Cornea Scratch	Foreign body sensation in eye	32		75+ years	1.1x					Gentamicin Ophthalmic
Corneal abrasion	Also known as Cornea Scratch	White discharge from eye	87		5-14 years	0.4x					Tobramycin Ophthalmic
Corneal abrasion	Also known as Cornea Scratch	Symptoms of eye	3								Tetanus Toxoid Vaccine (Adacel)
Corneal abrasion	Also known as Cornea Scratch	Diminished vision	6								Tetracaine (One Touch)
Corneal abrasion	Also known as Cornea Scratch	Swollen eye	14								Proparacaine Ophthalmic
Corneal abrasion	Also known as Cornea Scratch	Eyelid swelling	55								Ciprofloxacin Ophthalmic
Coronary atherosclerosis	null	Burning chest pain	5	Echocardiography	75+ years	0.0x	Female	0.7x	Other	0.5x	Isosorbide
Coronary atherosclerosis	null	Chest tightness	20	Hematologic tests (Blood test)	5-14 years	3.7x	Male	1.4x	White	1.3x	Rosuvastatin (Crestor)
Coronary atherosclerosis	null	Leg cramps or spasms	41	Other diagnostic procedures (interview; evaluation; consultation)	1-4 years	1.0x			Black	0.8x	Niacin
Coronary atherosclerosis	null	Shortness of breath	5	Ultrasonography (Ultrasound)	60-74 years	0.0x			Hispanic	0.6x	Ramipril
Coronary atherosclerosis	null	Sharp chest pain	18	Hemoglobin A1c measurement (Hemoglobin a1c test)	< 1 years	0.0x					Aspirin
Coronary atherosclerosis	null	Palpitations	2	Glucose measurement (Glucose level)	30-44 years	0.0x					Clopidogrel (Plavix)
Coronary atherosclerosis	null	Lymphedema	3	Lipid panel	45-59 years	2.8x					Carvedilol
Coronary atherosclerosis	null	Fatigue	12	Electrocardiogram	15-29 years	0.2x					Digoxin
Coronary atherosclerosis	null	Irregular heartbeat	55								Simvastatin
Coronary atherosclerosis	null										Ezetimibe (Zetia)
Coronary atherosclerosis	null										Nitroglycerin
Coronary atherosclerosis	null										Metoprolol
Crohn disease	Also known as Granulomatous Enteritis	Vomiting	6	Electrolytes panel	75+ years	0.0x	Male	1.0x	Black	0.7x	Dicyclomine
Crohn disease	Also known as Granulomatous Enteritis	Rectal bleeding	4	X-ray computed tomography (Scan ct)	< 1 years	0.0x	Female	1.0x	White	1.2x	Methotrexate
Crohn disease	Also known as Granulomatous Enteritis	Joint pain	33	Urinalysis	60-74 years	0.4x			Hispanic	0.6x	Adalimumab (Humira)
Crohn disease	Also known as Granulomatous Enteritis	Blood in stool	74	Glucose measurement (Glucose level)	1-4 years	1.1x			Other	0.2x	Metronidazole
Crohn disease	Also known as Granulomatous Enteritis	Sharp abdominal pain	17	Intravenous fluid replacement	15-29 years	1.4x					Azathioprine
Crohn disease	Also known as Granulomatous Enteritis	Stomach bloating	42	Complete blood count (Cbc)	45-59 years	1.6x					Mesalamine (Asacol)
Crohn disease	Also known as Granulomatous Enteritis	Regurgitation	20	Kidney function tests (Kidney function test)	5-14 years	0.9x					Mercaptopurine
Crohn disease	Also known as Granulomatous Enteritis	Heartburn	6	Hematologic tests (Blood test)	30-44 years	0.6x					Sulfasalazine
Crohn disease	Also known as Granulomatous Enteritis	Pain of the anus	6								Vitamin B 12
Crohn disease	Also known as Granulomatous Enteritis	Diarrhea	38								Loperamide (Imodium)
Crohn disease	Also known as Granulomatous Enteritis	Burning abdominal pain	15								Budesonide
Crohn disease	Also known as Granulomatous Enteritis	Nausea	6								Infliximab (Remicade)
Croup	Also known as Acute Laryngotracheobronchitis	Hoarse voice	50	Other respiratory therapy	1-4 years	0.0x	Male	1.5x	White	1.0x	Dexamethasone
Croup	Also known as Acute Laryngotracheobronchitis	Sore throat	26	Diagnostic bronchoscopy and biopsy of bronchus	< 1 years	0.0x	Female	0.6x	Black	1.2x	Methylprednisolone Topical
Croup	Also known as Acute Laryngotracheobronchitis	Difficulty breathing	24	Tracheoscopy and laryngoscopy with biopsy	5-14 years	10.3x			Hispanic	0.8x	Alteplase
Croup	Also known as Acute Laryngotracheobronchitis	Pulling at ears	37	Nonoperative urinary system measurements	30-44 years	0.0x			Other	1.0x	Triprolidine (Actifed)
Croup	Also known as Acute Laryngotracheobronchitis	Wheezing	10	Nebulizer therapy	15-29 years	0.0x					Prednisolone
Croup	Also known as Acute Laryngotracheobronchitis	Abnormal breathing sounds	66	Influenzavirus antibody assay	45-59 years	1.9x					Epinephrine
Croup	Also known as Acute Laryngotracheobronchitis	Shortness of breath	32		60-74 years	5.7x					Dexamethasone Topical Product
Croup	Also known as Acute Laryngotracheobronchitis	Nasal congestion	94		75+ years	0.0x					
Croup	Also known as Acute Laryngotracheobronchitis	Fever	12								
Croup	Also known as Acute Laryngotracheobronchitis	Vomiting	66								
Croup	Also known as Acute Laryngotracheobronchitis	Coryza	9								
Croup	Also known as Acute Laryngotracheobronchitis	Cough	77								
Cystitis	Also known as Bladder Inflammation and Inflammation Of Bladder	Back pain	57	Endoscopy and endoscopic biopsy of the urinary tract	30-44 years	0.9x	Male	0.4x	Other	1.1x	Bactrim
Cystitis	Also known as Bladder Inflammation and Inflammation Of Bladder	Retention of urine	72	Pelvis exam	75+ years	0.3x	Female	1.5x	Hispanic	0.7x	Darifenacin (Enablex)
Cystitis	Also known as Bladder Inflammation and Inflammation Of Bladder	Pelvic pain	18	Urinalysis	60-74 years	1.1x			Black	1.1x	Oxacillin
Cystitis	Also known as Bladder Inflammation and Inflammation Of Bladder	Suprapubic pain	25	Insertion of catheter into urinary bladder	< 1 years	1.1x			White	0.7x	Pentosan Polysulphate Sodium (Elmiron)
Cystitis	Also known as Bladder Inflammation and Inflammation Of Bladder	Blood in urine	22	Rectal examination	15-29 years	0.1x					Phenazopyridine (Azo)
Cystitis	Also known as Bladder Inflammation and Inflammation Of Bladder	Involuntary urination	27	Kidney function tests (Kidney function test)	5-14 years	0.3x					Ciprofloxacin
Cystitis	Also known as Bladder Inflammation and Inflammation Of Bladder	Symptoms of bladder	62	Standard pregnancy test	45-59 years	1.5x					Nitrofurantoin
Cystitis	Also known as Bladder Inflammation and Inflammation Of Bladder	Frequent urination	17	Liver function tests (Liver test)	1-4 years	1.3x					Dimethyl Sulfoxide Topical
Cystitis	Also known as Bladder Inflammation and Inflammation Of Bladder	Side pain	64								Silver Protein Mild Topical
Cystitis	Also known as Bladder Inflammation and Inflammation Of Bladder	Painful urination	49								Dexlansoprazole (Dexilant)
Cystitis	Also known as Bladder Inflammation and Inflammation Of Bladder	Sharp abdominal pain	28								Flavoxate (Urispas)
Cystitis	Also known as Bladder Inflammation and Inflammation Of Bladder	Lower abdominal pain	31								Solifenacin (Vesicare)
Cystitis	Also known as Bladder Inflammation and Inflammation Of Bladder										Trimethoprim
Decubitus ulcer	"Also known as Pressure Ulcer, Pressure Sores, Bed Sore, and Contact Ulcers"	Skin lesion	1	Referral to home health care service	1-4 years	3.3x	Female	1.2x	Black	0.6x	Silver Sulfadiazine Topical
Decubitus ulcer	"Also known as Pressure Ulcer, Pressure Sores, Bed Sore, and Contact Ulcers"	Skin on leg or foot looks infected	1	Debridement of wound; infection or burn	< 1 years	0.1x	Male	0.8x	Hispanic	1.2x	Silver Nitrate Topical Each
Decubitus ulcer	"Also known as Pressure Ulcer, Pressure Sores, Bed Sore, and Contact Ulcers"	Penis redness	6	Traction; splints; and other wound care	5-14 years	0.7x			White	0.4x	Silver Topical
Decubitus ulcer	"Also known as Pressure Ulcer, Pressure Sores, Bed Sore, and Contact Ulcers"	Difficulty speaking	1	Examination of foot	60-74 years	0.3x			Other	0.8x	Baclofen
Decubitus ulcer	"Also known as Pressure Ulcer, Pressure Sores, Bed Sore, and Contact Ulcers"	Skin pain	78	Complete physical skin exam performed (ML)	45-59 years	1.8x					Sodium Hypochlorite Topical
Decubitus ulcer	"Also known as Pressure Ulcer, Pressure Sores, Bed Sore, and Contact Ulcers"	Incontinence of stool	1	Excision (Removal)	30-44 years	1.1x					"Sennosides, Usp (Perdiem)"
Decubitus ulcer	"Also known as Pressure Ulcer, Pressure Sores, Bed Sore, and Contact Ulcers"	Disturbance of smell or taste	11	Microscopic examination (bacterial smear; culture; toxicology)	75+ years	0.1x					Zinc Sulfate
Decubitus ulcer	"Also known as Pressure Ulcer, Pressure Sores, Bed Sore, and Contact Ulcers"			Wound care management	15-29 years	0.0x					Cellulose
Decubitus ulcer	"Also known as Pressure Ulcer, Pressure Sores, Bed Sore, and Contact Ulcers"										Collagenase Topical
Decubitus ulcer	"Also known as Pressure Ulcer, Pressure Sores, Bed Sore, and Contact Ulcers"										Oxybutynin
Decubitus ulcer	"Also known as Pressure Ulcer, Pressure Sores, Bed Sore, and Contact Ulcers"										Petrolatum Topical
Decubitus ulcer	"Also known as Pressure Ulcer, Pressure Sores, Bed Sore, and Contact Ulcers"										Mupirocin Topical
Deep vein thrombosis (DVT)	Also known as DVT and Deep Thrombophlebitis	Arm swelling	57	Glucose measurement (Glucose level)	< 1 years	2.0x	Male	1.0x	Hispanic	0.6x	Ibutilide
Deep vein thrombosis (DVT)	Also known as DVT and Deep Thrombophlebitis	Paresthesia	10	Electrolytes panel	1-4 years	1.0x	Female	1.0x	Other	0.6x	Warfarin
Deep vein thrombosis (DVT)	Also known as DVT and Deep Thrombophlebitis	Ankle swelling	3	Kidney function tests (Kidney function test)	60-74 years	0.0x			Black	1.3x	Pyridostigmine (Mestinon)
Deep vein thrombosis (DVT)	Also known as DVT and Deep Thrombophlebitis	Leg cramps or spasms	15	Radiographic imaging procedure	15-29 years	1.7x			White	1.0x	Goserelin (Zoladex)
Deep vein thrombosis (DVT)	Also known as DVT and Deep Thrombophlebitis	Disturbance of smell or taste	3	Hematologic tests (Blood test)	30-44 years	1.4x					Fondaparinux (Arixtra)
Deep vein thrombosis (DVT)	Also known as DVT and Deep Thrombophlebitis	Foot or toe swelling	15	Complete blood count (Cbc)	75+ years	0.4x					Eltrombopag (Promacta)
Deep vein thrombosis (DVT)	Also known as DVT and Deep Thrombophlebitis	Peripheral edema	10	Intravenous fluid replacement	5-14 years	0.0x					Salsalate
Deep vein thrombosis (DVT)	Also known as DVT and Deep Thrombophlebitis	Leg swelling	4	Prothrombin time assay (Prothrombin time)	45-59 years	0.0x					Enoxaparin (Lovenox)
Deep vein thrombosis (DVT)	Also known as DVT and Deep Thrombophlebitis	Leg stiffness or tightness	3								Heparin
Deep vein thrombosis (DVT)	Also known as DVT and Deep Thrombophlebitis	Abnormal appearing skin	4								Dalteparin (Fragmin)
Deep vein thrombosis (DVT)	Also known as DVT and Deep Thrombophlebitis	Leg pain	66								Nystatin-Triamcinolone Topical
Deep vein thrombosis (DVT)	Also known as DVT and Deep Thrombophlebitis	Leg lump or mass	8								Ichthammol Topical
Deep vein thrombosis (DVT)	Also known as DVT and Deep Thrombophlebitis										Ixabepilone (Ixempra)
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	Neck pain	7	Other therapeutic procedures	30-44 years	1.6x	Male	1.0x	Other	0.5x	Oxymorphone (Opana)
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	Arm pain	61	Radiographic imaging procedure	60-74 years	0.0x	Female	1.0x	White	0.5x	Chondroitin
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	Paresthesia	77	Other physical therapy and rehabilitation	45-59 years	1.1x			Black	1.3x	Iohexol (Omnipaque)
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	Ache all over	27	Physical therapy exercises (Exercises)	5-14 years	2.0x			Hispanic	0.5x	Diclofenac Topical Product
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	Hip pain	22	Magnetic resonance imaging (Mri)	1-4 years	1.3x					Pregabalin (Lyrica)
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	Joint pain	78	Other non-OR therapeutic procedures on musculoskeletal system	75+ years	0.2x					Nabumetone
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	Shoulder pain	31	Insertion of catheter or spinal stimulator and injection into spinal canal	< 1 years	0.0x					Tizanidine
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	Low back pain	15	Other diagnostic procedures (interview; evaluation; consultation)	15-29 years	0.0x					Bupivacaine
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	Lower body pain	29								Carisoprodol (Soma)
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	Back pain	12								Iopamidol (Isovue)
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	Loss of sensation	29								Methylsulfonylmethane
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	Leg pain	60								Chlorzoxazone
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration										Tegaserod (Zelnorm)
Delirium	Also known as Acute Brain Syndrome	Depressive or psychotic symptoms	13	X-ray computed tomography (Scan ct)	75+ years	0.0x	Male	1.0x	Black	1.2x	Carbidopa
Delirium	Also known as Acute Brain Syndrome	Disturbance of memory	31	Hematologic tests (Blood test)	15-29 years	0.4x	Female	1.0x	Other	0.8x	Entacapone (Comtan)
Delirium	Also known as Acute Brain Syndrome	Hysterical behavior	2	Complete blood count (Cbc)	45-59 years	6.8x			White	0.5x	Galantamine
Delirium	Also known as Acute Brain Syndrome	Disturbance of smell or taste	52	Glucose measurement (Glucose level)	60-74 years	0.1x			Hispanic	0.9x	Donepezil (Aricept)
Delirium	Also known as Acute Brain Syndrome	Depression	5	Electrocardiogram	30-44 years	0.1x					Memantine (Namenda)
Delirium	Also known as Acute Brain Syndrome	Problems with movement	48	Electrolytes panel	< 1 years	0.2x					Rivastigmine (Exelon)
Delirium	Also known as Acute Brain Syndrome	Focal weakness	19	Urinalysis	1-4 years	1.5x					Ramelteon (Rozerem)
Delirium	Also known as Acute Brain Syndrome	Abnormal involuntary movements	2	Kidney function tests (Kidney function test)	5-14 years	0.1x					Oxazepam
Delirium	Also known as Acute Brain Syndrome	Slurring words	2								Zoster Vaccine Live
Delirium	Also known as Acute Brain Syndrome	Hostile behavior	16								Olanzapine (Zyprexa)
Delirium	Also known as Acute Brain Syndrome	Difficulty speaking	4								Fludrocortisone
Delirium	Also known as Acute Brain Syndrome	Delusions or hallucinations	11								Mirtazapine
Dementia	null	Difficulty speaking	26	Electrocardiogram	45-59 years	0.0x	Male	1.1x	White	0.9x	Rivastigmine (Exelon)
Dementia	null	Problems with movement	32	Physical therapy exercises (Exercises)	15-29 years	0.1x	Female	0.9x	Other	0.7x	Galantamine
Dementia	null	Hostile behavior	21	Magnetic resonance imaging (Mri)	5-14 years	2.0x			Black	1.2x	Mirtazapine
Dementia	null	Abnormal involuntary movements	13	Lipid panel	< 1 years	0.2x			Hispanic	0.6x	Donepezil (Aricept)
Dementia	null	Paresthesia	13	Mental health counseling	75+ years	5.8x					Memantine (Namenda)
Dementia	null	Dizziness	32	CAT scan of head (Head ct)	1-4 years	0.0x					Bisacodyl (The Magic Bullet)
Dementia	null	Depressive or psychotic symptoms	9	X-ray computed tomography (Scan ct)	30-44 years	0.6x					Thiamine
Dementia	null	Disturbance of smell or taste	53	Occupational therapy assessment (Speech therapy)	60-74 years	0.1x					Modafinil (Provigil)
Dementia	null	Focal weakness	45								Pramipexole (Mirapex)
Dementia	null	Delusions or hallucinations	13								Raloxifene (Evista)
Dementia	null	Disturbance of memory	21								Felodipine
Dementia	null	Insomnia	15								Deferasirox (Exjade)
Dental caries	"Also known as Tooth Decay, Tooth Cavity, Dental Decay, Dental Cavity, and Saprodontia"	Ear pain	95	Dental procedures (Care dental)	45-59 years	0.0x	Female	0.9x	Other	0.9x	Bupivacaine
Dental caries	"Also known as Tooth Decay, Tooth Cavity, Dental Decay, Dental Cavity, and Saprodontia"	Neck swelling	4		< 1 years	0.6x	Male	1.1x	White	1.0x	Benzocaine Topical
Dental caries	"Also known as Tooth Decay, Tooth Cavity, Dental Decay, Dental Cavity, and Saprodontia"	Skin irritation	45		1-4 years	1.7x			Hispanic	0.6x	Clindamycin
Dental caries	"Also known as Tooth Decay, Tooth Cavity, Dental Decay, Dental Cavity, and Saprodontia"	Gum pain	3		30-44 years	1.0x			Black	1.4x	Chlorhexidine Topical
Dental caries	"Also known as Tooth Decay, Tooth Cavity, Dental Decay, Dental Cavity, and Saprodontia"	Toothache	40		15-29 years	2.1x					Erythromycin
Dental caries	"Also known as Tooth Decay, Tooth Cavity, Dental Decay, Dental Cavity, and Saprodontia"	Facial pain	2		60-74 years	0.7x					Oxymetazoline Nasal
Dental caries	"Also known as Tooth Decay, Tooth Cavity, Dental Decay, Dental Cavity, and Saprodontia"	Restlessness	30		5-14 years	0.2x					Clove
Dental caries	"Also known as Tooth Decay, Tooth Cavity, Dental Decay, Dental Cavity, and Saprodontia"	Jaw swelling	6		75+ years	0.1x					Penicillin
Dental caries	"Also known as Tooth Decay, Tooth Cavity, Dental Decay, Dental Cavity, and Saprodontia"	Mouth pain	5								Diflunisal
Dental caries	"Also known as Tooth Decay, Tooth Cavity, Dental Decay, Dental Cavity, and Saprodontia"	Pain in gums	20								
Dental caries	"Also known as Tooth Decay, Tooth Cavity, Dental Decay, Dental Cavity, and Saprodontia"	Skin swelling	24								
Dental caries	"Also known as Tooth Decay, Tooth Cavity, Dental Decay, Dental Cavity, and Saprodontia"	Peripheral edema	22								
Depression	Also known as Depressive Disorder	Insomnia	7	Psychotherapy	60-74 years	1.6x	Female	0.8x	Black	1.2x	Fluvoxamine (Luvox)
Depression	Also known as Depressive Disorder	Disturbance of memory	23	Toxicology screen	30-44 years	1.5x	Male	1.1x	White	0.7x	Duloxetine (Cymbalta)
Depression	Also known as Depressive Disorder	Depression	11	Mental health counseling	75+ years	0.0x			Hispanic	0.8x	Buspirone (Buspar)
Depression	Also known as Depressive Disorder	Low self-esteem	13	Blood alcohol	45-59 years	1.0x			Other	0.8x	Desvenlafaxine (Pristiq)
Depression	Also known as Depressive Disorder	Hostile behavior	5	Depression screen (Depression screening)	5-14 years	0.9x					Mirtazapine
Depression	Also known as Depressive Disorder	Anxiety and nervousness	81	Diagnostic spinal tap (Spinal tap)	< 1 years	0.0x					Citalopram (Celexa)
Depression	Also known as Depressive Disorder	Delusions or hallucinations	10	Alcohol and drug rehabilitation/detoxification	15-29 years	0.4x					Trazodone
Depression	Also known as Depressive Disorder	Drug abuse	53	Psychological and psychiatric evaluation and therapy	1-4 years	0.5x					Bupropion (Wellbutrin)
Depression	Also known as Depressive Disorder	Temper problems	6								Venlafaxine (Effexor)
Depression	Also known as Depressive Disorder	Depressive or psychotic symptoms	8								Escitalopram (Lexapro)
Depression	Also known as Depressive Disorder	Abusing alcohol	7								Quetiapine (Seroquel)
Depression	Also known as Depressive Disorder	Excessive anger	57								Sertraline (Zoloft)
Depression	Also known as Depressive Disorder										Fluoxetine (Prozac)
Developmental disability	Also known as Child Development Disorder	Depressive or psychotic symptoms	3	Psychotherapy	45-59 years	0.6x	Male	0.6x	Other	1.3x	Oxcarbazepine (Trileptal)
Developmental disability	Also known as Child Development Disorder	Delusions or hallucinations	2	Physical therapy exercises (Exercises)	30-44 years	1.0x	Female	1.5x	Black	1.4x	Benztropine
Developmental disability	Also known as Child Development Disorder	Lack of growth	5	Other diagnostic procedures (interview; evaluation; consultation)	1-4 years	3.2x			Hispanic	0.8x	Risperidone
Developmental disability	Also known as Child Development Disorder	Fears and phobias	5	Occupational therapy assessment (Speech therapy)	< 1 years	4.0x			White	1.1x	Valproic Acid
Developmental disability	Also known as Child Development Disorder	Antisocial behavior	20	Magnetic resonance imaging (Mri)	75+ years	0.6x					Lisdexamfetamine (Vyvanse)
Developmental disability	Also known as Child Development Disorder	Seizures	26	Mental health counseling	5-14 years	0.2x					Adderall
Developmental disability	Also known as Child Development Disorder	Restlessness	7	Ophthalmologic and otologic diagnosis and treatment	15-29 years	0.1x					Phenobarbital
Developmental disability	Also known as Child Development Disorder	Excessive anger	9	Psychological and psychiatric evaluation and therapy	60-74 years	0.4x					Carbamazepine
Developmental disability	Also known as Child Development Disorder	Difficulty speaking	6								Atomoxetine (Strattera)
Developmental disability	Also known as Child Development Disorder	Hostile behavior	24								Methylphenidate
Developmental disability	Also known as Child Development Disorder	Temper problems	34								Guanfacine (Intuniv)
Developmental disability	Also known as Child Development Disorder	Obsessions and compulsions	47								Dexmethylphenidate (Focalin)
Developmental disability	Also known as Child Development Disorder										Divalproex Sodium (Depakote)
Deviated nasal septum	null	Apnea	35	X-ray computed tomography (Scan ct)	45-59 years	0.6x	Female	0.7x	White	0.9x	Cocaine Topical
Deviated nasal septum	null	Nosebleed	21	Other diagnostic procedures (interview; evaluation; consultation)	1-4 years	1.5x	Male	1.4x	Hispanic	1.3x	Oxymetazoline Nasal
Deviated nasal septum	null	Headache	19	Diagnostic procedures on nose; mouth and pharynx	15-29 years	1.2x			Other	1.2x	Olopatadine Nasal
Deviated nasal septum	null	Sore throat	29	Excision (Removal)	5-14 years	1.2x			Black	0.3x	Triamcinolone Nasal Product
Deviated nasal septum	null	Allergic reaction	43	Tracheoscopy and laryngoscopy with biopsy	75+ years	0.0x					Desloratadine (Clarinex)
Deviated nasal septum	null	Abnormal breathing sounds	27	Ophthalmologic and otologic diagnosis and treatment	60-74 years	0.0x					Fluticasone Nasal Product
Deviated nasal septum	null	Painful sinuses	21	Other OR therapeutic procedures on nose; mouth and pharynx	30-44 years	0.3x					Budesonide Nasal Product
Deviated nasal septum	null	Facial pain	24	Plastic procedures on nose (Rhinoplasty)	< 1 years	1.1x					Desflurane
Deviated nasal septum	null	Nasal congestion	21								Azelastine Nasal
Deviated nasal septum	null	Frontal headache	36								Propofol
Deviated nasal septum	null	Plugged feeling in ear	79								Levocetirizine (Xyzal)
Deviated nasal septum	null	Difficulty breathing	34								Cefuroxime
Deviated nasal septum	null										Mometasone Nasal Product
Diabetes	null	Weight gain	1	Hematologic tests (Blood test)	75+ years	0.0x	Male	1.1x	White	0.9x	Glimepiride
Diabetes	null	Thirst	7	Examination of foot	30-44 years	0.3x	Female	1.0x	Black	1.1x	Metformin
Diabetes	null	Symptoms of the kidneys	2	Prostate specific antigen measurement (Prostate specific antigen test)	45-59 years	0.2x			Hispanic	1.2x	Glipizide
Diabetes	null			Complete physical skin exam performed (ML)	60-74 years	1.5x			Other	1.1x	Exenatide (Byetta)
Diabetes	null			Hemoglobin A1c measurement (Hemoglobin a1c test)	1-4 years	1.6x					Rosiglitazone (Avandia)
Diabetes	null			Wound care management	< 1 years	0.7x					Quinapril
Diabetes	null			Lipid panel	5-14 years	2.3x					Insulin Glargine (Lantus)
Diabetes	null			Glucose measurement (Glucose level)	15-29 years	0.0x					Sitagliptin (Januvia)
Diabetes	null										"Insulin, Aspart, Human (Novolog)"
Diabetes	null										Glyburide
Diabetes	null										Insulin
Diabetes	null										Pioglitazone (Actos)
Diabetic peripheral neuropathy	null	Foot or toe swelling	22	Other diagnostic procedures (interview; evaluation; consultation)	5-14 years	1.8x	Female	1.2x	Other	1.1x	Glipizide
Diabetic peripheral neuropathy	null	Hand or finger cramps or spasms	37	Complete physical skin exam performed (ML)	1-4 years	0.0x	Male	0.9x	White	0.8x	Collagenase Topical
Diabetic peripheral neuropathy	null	Problems with movement	4	Hemoglobin A1c measurement (Hemoglobin a1c test)	15-29 years	1.7x			Hispanic	1.1x	Insulin Glargine (Lantus)
Diabetic peripheral neuropathy	null	Lymphedema	4	Glucose measurement (Glucose level)	60-74 years	2.4x			Black	0.9x	Silver Sulfadiazine Topical
Diabetic peripheral neuropathy	null	Leg pain	1	Hematologic tests (Blood test)	< 1 years	0.1x					Cellulose
Diabetic peripheral neuropathy	null	Paresthesia	33	Examination of foot	45-59 years	0.0x					Pregabalin (Lyrica)
Diabetic peripheral neuropathy	null	Poor circulation	31	Wound care management	30-44 years	0.6x					Exenatide (Byetta)
Diabetic peripheral neuropathy	null	Foot or toe stiffness or tightness	1	Lipid panel	75+ years	0.0x					Gabapentin
Diabetic peripheral neuropathy	null	Loss of sensation	48								Glyburide
Diabetic peripheral neuropathy	null	Skin on leg or foot looks infected	9								"Insulin, Aspart, Human (Novolog)"
Diabetic peripheral neuropathy	null	Skin lesion	4								Rosiglitazone (Avandia)
Diabetic peripheral neuropathy	null	Foot or toe pain	11								Sitagliptin (Januvia)
Diabetic retinopathy	null	Double vision	11	Destruction of lesion of retina and choroid	30-44 years	0.1x	Female	1.1x	Other	1.1x	Gatifloxacin (Zymar)
Diabetic retinopathy	null	Itchiness of eye	11	Other intraocular therapeutic procedures	45-59 years	1.6x	Male	0.9x	White	1.2x	Prednisolone Ophthalmic
Diabetic retinopathy	null	Diminished vision	71	Ophthalmic examination and evaluation (Eye exam)	< 1 years	0.4x			Hispanic	1.3x	"Insulin, Aspart, Human (Novolog)"
Diabetic retinopathy	null	Foreign body sensation in eye	4	Other therapeutic procedures on eyelids; conjunctiva; cornea	60-74 years	0.0x			Black	0.9x	Brimonidine Ophthalmic
Diabetic retinopathy	null	Bleeding from eye	7	Ophthalmologic and otologic diagnosis and treatment	15-29 years	2.8x					Phenylephrine (Duramax)
Diabetic retinopathy	null	Spots or clouds in vision	7	Other extraocular muscle and orbit therapeutic procedures	5-14 years	0.0x					Tropicamide Ophthalmic
Diabetic retinopathy	null	Symptoms of eye	21	Hemoglobin A1c measurement (Hemoglobin a1c test)	75+ years	0.0x					Latanoprost
Diabetic retinopathy	null	Lacrimation	22	Repair of retinal tear; detachment	1-4 years	1.6x					Rosiglitazone (Avandia)
Diabetic retinopathy	null	Abnormal movement of eyelid	7								Bimatoprost Ophthalmic
Diabetic retinopathy	null	Eye redness	25								Timolol
Diabetic retinopathy	null	Pain in eye	8								Insulin Glargine (Lantus)
Diabetic retinopathy	null	Blindness	33								Bevacizumab (Avastin)
Diabetic retinopathy	null										Insulin
Diaper rash	"Also known as Diaper Dermatitis, Nappy Rash, and Napkin Dermatitis"	Cough	10	Nonoperative urinary system measurements	75+ years	0.0x	Male	1.0x	Hispanic	1.2x	Haemophilus B Conjugate Vaccine (Obsolete)
Diaper rash	"Also known as Diaper Dermatitis, Nappy Rash, and Napkin Dermatitis"	Fever	17	Other diagnostic procedures (interview; evaluation; consultation)	< 1 years	0.0x	Female	1.0x	Black	1.3x	Clotrimazole Topical
Diaper rash	"Also known as Diaper Dermatitis, Nappy Rash, and Napkin Dermatitis"	Temper problems	56	Influenzavirus antibody assay	15-29 years	17.9x			White	1.6x	Zinc Oxide Topical
Diaper rash	"Also known as Diaper Dermatitis, Nappy Rash, and Napkin Dermatitis"	Redness in ear	43	Prophylactic vaccinations and inoculations	60-74 years	0.1x			Other	0.8x	Petrolatum Topical
