title	other_names	desc	symps	percentages	test	ages	age_freq	sex	sex_freq	race	race_freq	meds
Osteomyelitis	Also known as Bone Infection	"Osteomyelitis (sometimes abbreviated to OM, and derived from Greek words osteon, meaning bone, myelo- meaning marrow, and -itis meaning inflammation) is infection and inflammation of the bone or bone marrow. It can be usefully subclassified on the basis of the causative organism (pyogenic bacteria or mycobacteria), the route, duration and anatomic location of the infection."	Lymphedema	5								Cellulose
Osteomyelitis	Also known as Bone Infection	"Osteomyelitis (sometimes abbreviated to OM, and derived from Greek words osteon, meaning bone, myelo- meaning marrow, and -itis meaning inflammation) is infection and inflammation of the bone or bone marrow. It can be usefully subclassified on the basis of the causative organism (pyogenic bacteria or mycobacteria), the route, duration and anatomic location of the infection."	Hand or finger swelling	7								Tizanidine
Osteomyelitis	Also known as Bone Infection	"Osteomyelitis (sometimes abbreviated to OM, and derived from Greek words osteon, meaning bone, myelo- meaning marrow, and -itis meaning inflammation) is infection and inflammation of the bone or bone marrow. It can be usefully subclassified on the basis of the causative organism (pyogenic bacteria or mycobacteria), the route, duration and anatomic location of the infection."	Arm swelling	7								Vancomycin
Osteomyelitis	Also known as Bone Infection	"Osteomyelitis (sometimes abbreviated to OM, and derived from Greek words osteon, meaning bone, myelo- meaning marrow, and -itis meaning inflammation) is infection and inflammation of the bone or bone marrow. It can be usefully subclassified on the basis of the causative organism (pyogenic bacteria or mycobacteria), the route, duration and anatomic location of the infection."	Skin on arm or hand looks infected	5								Tetracaine (One Touch)
Osteomyelitis	Also known as Bone Infection	"Osteomyelitis (sometimes abbreviated to OM, and derived from Greek words osteon, meaning bone, myelo- meaning marrow, and -itis meaning inflammation) is infection and inflammation of the bone or bone marrow. It can be usefully subclassified on the basis of the causative organism (pyogenic bacteria or mycobacteria), the route, duration and anatomic location of the infection."										Sodium Hypochlorite Topical
Croup	Also known as Acute Laryngotracheobronchitis	"Croup (or laryngotracheobronchitis) is a respiratory condition that is usually triggered by an acute viral infection of the upper airway. The infection leads to swelling inside the throat, which interferes with normal breathing and produces the classical symptoms of a ""barking"" cough, stridor, and hoarseness. It may produce mild, moderate, or severe symptoms, which often worsen at night. It is often treated with a single dose of oral steroids; occasionally epinephrine is used in more severe cases. Hospitalization is rarely required."	Shortness of breath	66	Tracheoscopy and laryngoscopy with biopsy	5-14 years	0.0x	Female	0.6x	Hispanic	1.0x	Triprolidine (Actifed)
Croup	Also known as Acute Laryngotracheobronchitis	"Croup (or laryngotracheobronchitis) is a respiratory condition that is usually triggered by an acute viral infection of the upper airway. The infection leads to swelling inside the throat, which interferes with normal breathing and produces the classical symptoms of a ""barking"" cough, stridor, and hoarseness. It may produce mild, moderate, or severe symptoms, which often worsen at night. It is often treated with a single dose of oral steroids; occasionally epinephrine is used in more severe cases. Hospitalization is rarely required."	Coryza	10	Diagnostic bronchoscopy and biopsy of bronchus	1-4 years	0.0x	Male	1.5x	White	1.0x	Dexamethasone Topical Product
Croup	Also known as Acute Laryngotracheobronchitis	"Croup (or laryngotracheobronchitis) is a respiratory condition that is usually triggered by an acute viral infection of the upper airway. The infection leads to swelling inside the throat, which interferes with normal breathing and produces the classical symptoms of a ""barking"" cough, stridor, and hoarseness. It may produce mild, moderate, or severe symptoms, which often worsen at night. It is often treated with a single dose of oral steroids; occasionally epinephrine is used in more severe cases. Hospitalization is rarely required."	Abnormal breathing sounds	50	Other respiratory therapy	75+ years	0.0x			Black	0.8x	Epinephrine
Croup	Also known as Acute Laryngotracheobronchitis	"Croup (or laryngotracheobronchitis) is a respiratory condition that is usually triggered by an acute viral infection of the upper airway. The infection leads to swelling inside the throat, which interferes with normal breathing and produces the classical symptoms of a ""barking"" cough, stridor, and hoarseness. It may produce mild, moderate, or severe symptoms, which often worsen at night. It is often treated with a single dose of oral steroids; occasionally epinephrine is used in more severe cases. Hospitalization is rarely required."	Vomiting	77	Nebulizer therapy	45-59 years	1.9x			Other	1.2x	Dexamethasone
Croup	Also known as Acute Laryngotracheobronchitis	"Croup (or laryngotracheobronchitis) is a respiratory condition that is usually triggered by an acute viral infection of the upper airway. The infection leads to swelling inside the throat, which interferes with normal breathing and produces the classical symptoms of a ""barking"" cough, stridor, and hoarseness. It may produce mild, moderate, or severe symptoms, which often worsen at night. It is often treated with a single dose of oral steroids; occasionally epinephrine is used in more severe cases. Hospitalization is rarely required."	Fever	32	Nonoperative urinary system measurements	< 1 years	5.7x					Alteplase
Croup	Also known as Acute Laryngotracheobronchitis	"Croup (or laryngotracheobronchitis) is a respiratory condition that is usually triggered by an acute viral infection of the upper airway. The infection leads to swelling inside the throat, which interferes with normal breathing and produces the classical symptoms of a ""barking"" cough, stridor, and hoarseness. It may produce mild, moderate, or severe symptoms, which often worsen at night. It is often treated with a single dose of oral steroids; occasionally epinephrine is used in more severe cases. Hospitalization is rarely required."	Sore throat	12	Influenzavirus antibody assay	15-29 years	0.0x					Prednisolone
Croup	Also known as Acute Laryngotracheobronchitis	"Croup (or laryngotracheobronchitis) is a respiratory condition that is usually triggered by an acute viral infection of the upper airway. The infection leads to swelling inside the throat, which interferes with normal breathing and produces the classical symptoms of a ""barking"" cough, stridor, and hoarseness. It may produce mild, moderate, or severe symptoms, which often worsen at night. It is often treated with a single dose of oral steroids; occasionally epinephrine is used in more severe cases. Hospitalization is rarely required."	Pulling at ears	94		60-74 years	0.0x					Methylprednisolone Topical
Croup	Also known as Acute Laryngotracheobronchitis	"Croup (or laryngotracheobronchitis) is a respiratory condition that is usually triggered by an acute viral infection of the upper airway. The infection leads to swelling inside the throat, which interferes with normal breathing and produces the classical symptoms of a ""barking"" cough, stridor, and hoarseness. It may produce mild, moderate, or severe symptoms, which often worsen at night. It is often treated with a single dose of oral steroids; occasionally epinephrine is used in more severe cases. Hospitalization is rarely required."	Cough	26		30-44 years	10.3x					
Croup	Also known as Acute Laryngotracheobronchitis	"Croup (or laryngotracheobronchitis) is a respiratory condition that is usually triggered by an acute viral infection of the upper airway. The infection leads to swelling inside the throat, which interferes with normal breathing and produces the classical symptoms of a ""barking"" cough, stridor, and hoarseness. It may produce mild, moderate, or severe symptoms, which often worsen at night. It is often treated with a single dose of oral steroids; occasionally epinephrine is used in more severe cases. Hospitalization is rarely required."	Hoarse voice	66								
Croup	Also known as Acute Laryngotracheobronchitis	"Croup (or laryngotracheobronchitis) is a respiratory condition that is usually triggered by an acute viral infection of the upper airway. The infection leads to swelling inside the throat, which interferes with normal breathing and produces the classical symptoms of a ""barking"" cough, stridor, and hoarseness. It may produce mild, moderate, or severe symptoms, which often worsen at night. It is often treated with a single dose of oral steroids; occasionally epinephrine is used in more severe cases. Hospitalization is rarely required."	Nasal congestion	37								
Croup	Also known as Acute Laryngotracheobronchitis	"Croup (or laryngotracheobronchitis) is a respiratory condition that is usually triggered by an acute viral infection of the upper airway. The infection leads to swelling inside the throat, which interferes with normal breathing and produces the classical symptoms of a ""barking"" cough, stridor, and hoarseness. It may produce mild, moderate, or severe symptoms, which often worsen at night. It is often treated with a single dose of oral steroids; occasionally epinephrine is used in more severe cases. Hospitalization is rarely required."	Wheezing	24								
Croup	Also known as Acute Laryngotracheobronchitis	"Croup (or laryngotracheobronchitis) is a respiratory condition that is usually triggered by an acute viral infection of the upper airway. The infection leads to swelling inside the throat, which interferes with normal breathing and produces the classical symptoms of a ""barking"" cough, stridor, and hoarseness. It may produce mild, moderate, or severe symptoms, which often worsen at night. It is often treated with a single dose of oral steroids; occasionally epinephrine is used in more severe cases. Hospitalization is rarely required."	Difficulty breathing	9								
Crohn disease	Also known as Granulomatous Enteritis	"Crohn's disease, also known as Crohn syndrome and regional enteritis, is a type of inflammatory bowel disease that may affect any part of the gastrointestinal tract from mouth to anus, causing a wide variety of symptoms. It primarily causes abdominal pain, diarrhea (which may be bloody if inflammation is at its worst), vomiting (can be continuous), or weight loss, but may also cause complications outside the gastrointestinal tract such as skin rashes, arthritis, inflammation of the eye, tiredness, and lack of concentration. Crohn's disease is caused by interactions between environmental, immunological and bacterial factors in genetically susceptible individuals. This results in a chronic inflammatory disorder, in which the body's immune system attacks the gastrointestinal tract possibly directed at microbial antigens. Crohn's disease has wrongly been described as an autoimmune disease in the past; recent investigators have described it as an immune deficiency state."	Heartburn	74	X-ray computed tomography (Scan ct)	60-74 years	1.6x	Male	1.0x	White	1.2x	Infliximab (Remicade)
Crohn disease	Also known as Granulomatous Enteritis	"Crohn's disease, also known as Crohn syndrome and regional enteritis, is a type of inflammatory bowel disease that may affect any part of the gastrointestinal tract from mouth to anus, causing a wide variety of symptoms. It primarily causes abdominal pain, diarrhea (which may be bloody if inflammation is at its worst), vomiting (can be continuous), or weight loss, but may also cause complications outside the gastrointestinal tract such as skin rashes, arthritis, inflammation of the eye, tiredness, and lack of concentration. Crohn's disease is caused by interactions between environmental, immunological and bacterial factors in genetically susceptible individuals. This results in a chronic inflammatory disorder, in which the body's immune system attacks the gastrointestinal tract possibly directed at microbial antigens. Crohn's disease has wrongly been described as an autoimmune disease in the past; recent investigators have described it as an immune deficiency state."	Stomach bloating	42	Hematologic tests (Blood test)	75+ years	0.6x	Female	1.0x	Hispanic	0.6x	Mercaptopurine
Crohn disease	Also known as Granulomatous Enteritis	"Crohn's disease, also known as Crohn syndrome and regional enteritis, is a type of inflammatory bowel disease that may affect any part of the gastrointestinal tract from mouth to anus, causing a wide variety of symptoms. It primarily causes abdominal pain, diarrhea (which may be bloody if inflammation is at its worst), vomiting (can be continuous), or weight loss, but may also cause complications outside the gastrointestinal tract such as skin rashes, arthritis, inflammation of the eye, tiredness, and lack of concentration. Crohn's disease is caused by interactions between environmental, immunological and bacterial factors in genetically susceptible individuals. This results in a chronic inflammatory disorder, in which the body's immune system attacks the gastrointestinal tract possibly directed at microbial antigens. Crohn's disease has wrongly been described as an autoimmune disease in the past; recent investigators have described it as an immune deficiency state."	Sharp abdominal pain	6	Intravenous fluid replacement	15-29 years	0.9x			Black	0.2x	Mesalamine (Asacol)
Crohn disease	Also known as Granulomatous Enteritis	"Crohn's disease, also known as Crohn syndrome and regional enteritis, is a type of inflammatory bowel disease that may affect any part of the gastrointestinal tract from mouth to anus, causing a wide variety of symptoms. It primarily causes abdominal pain, diarrhea (which may be bloody if inflammation is at its worst), vomiting (can be continuous), or weight loss, but may also cause complications outside the gastrointestinal tract such as skin rashes, arthritis, inflammation of the eye, tiredness, and lack of concentration. Crohn's disease is caused by interactions between environmental, immunological and bacterial factors in genetically susceptible individuals. This results in a chronic inflammatory disorder, in which the body's immune system attacks the gastrointestinal tract possibly directed at microbial antigens. Crohn's disease has wrongly been described as an autoimmune disease in the past; recent investigators have described it as an immune deficiency state."	Burning abdominal pain	33	Complete blood count (Cbc)	1-4 years	0.4x			Other	0.7x	Sulfasalazine
Crohn disease	Also known as Granulomatous Enteritis	"Crohn's disease, also known as Crohn syndrome and regional enteritis, is a type of inflammatory bowel disease that may affect any part of the gastrointestinal tract from mouth to anus, causing a wide variety of symptoms. It primarily causes abdominal pain, diarrhea (which may be bloody if inflammation is at its worst), vomiting (can be continuous), or weight loss, but may also cause complications outside the gastrointestinal tract such as skin rashes, arthritis, inflammation of the eye, tiredness, and lack of concentration. Crohn's disease is caused by interactions between environmental, immunological and bacterial factors in genetically susceptible individuals. This results in a chronic inflammatory disorder, in which the body's immune system attacks the gastrointestinal tract possibly directed at microbial antigens. Crohn's disease has wrongly been described as an autoimmune disease in the past; recent investigators have described it as an immune deficiency state."	Vomiting	17	Urinalysis	45-59 years	1.4x					Budesonide
Crohn disease	Also known as Granulomatous Enteritis	"Crohn's disease, also known as Crohn syndrome and regional enteritis, is a type of inflammatory bowel disease that may affect any part of the gastrointestinal tract from mouth to anus, causing a wide variety of symptoms. It primarily causes abdominal pain, diarrhea (which may be bloody if inflammation is at its worst), vomiting (can be continuous), or weight loss, but may also cause complications outside the gastrointestinal tract such as skin rashes, arthritis, inflammation of the eye, tiredness, and lack of concentration. Crohn's disease is caused by interactions between environmental, immunological and bacterial factors in genetically susceptible individuals. This results in a chronic inflammatory disorder, in which the body's immune system attacks the gastrointestinal tract possibly directed at microbial antigens. Crohn's disease has wrongly been described as an autoimmune disease in the past; recent investigators have described it as an immune deficiency state."	Pain of the anus	20	Kidney function tests (Kidney function test)	5-14 years	1.1x					Vitamin B 12
Crohn disease	Also known as Granulomatous Enteritis	"Crohn's disease, also known as Crohn syndrome and regional enteritis, is a type of inflammatory bowel disease that may affect any part of the gastrointestinal tract from mouth to anus, causing a wide variety of symptoms. It primarily causes abdominal pain, diarrhea (which may be bloody if inflammation is at its worst), vomiting (can be continuous), or weight loss, but may also cause complications outside the gastrointestinal tract such as skin rashes, arthritis, inflammation of the eye, tiredness, and lack of concentration. Crohn's disease is caused by interactions between environmental, immunological and bacterial factors in genetically susceptible individuals. This results in a chronic inflammatory disorder, in which the body's immune system attacks the gastrointestinal tract possibly directed at microbial antigens. Crohn's disease has wrongly been described as an autoimmune disease in the past; recent investigators have described it as an immune deficiency state."	Nausea	4	Glucose measurement (Glucose level)	30-44 years	0.0x					Adalimumab (Humira)
Crohn disease	Also known as Granulomatous Enteritis	"Crohn's disease, also known as Crohn syndrome and regional enteritis, is a type of inflammatory bowel disease that may affect any part of the gastrointestinal tract from mouth to anus, causing a wide variety of symptoms. It primarily causes abdominal pain, diarrhea (which may be bloody if inflammation is at its worst), vomiting (can be continuous), or weight loss, but may also cause complications outside the gastrointestinal tract such as skin rashes, arthritis, inflammation of the eye, tiredness, and lack of concentration. Crohn's disease is caused by interactions between environmental, immunological and bacterial factors in genetically susceptible individuals. This results in a chronic inflammatory disorder, in which the body's immune system attacks the gastrointestinal tract possibly directed at microbial antigens. Crohn's disease has wrongly been described as an autoimmune disease in the past; recent investigators have described it as an immune deficiency state."	Blood in stool	6	Electrolytes panel	< 1 years	0.0x					Methotrexate
Crohn disease	Also known as Granulomatous Enteritis	"Crohn's disease, also known as Crohn syndrome and regional enteritis, is a type of inflammatory bowel disease that may affect any part of the gastrointestinal tract from mouth to anus, causing a wide variety of symptoms. It primarily causes abdominal pain, diarrhea (which may be bloody if inflammation is at its worst), vomiting (can be continuous), or weight loss, but may also cause complications outside the gastrointestinal tract such as skin rashes, arthritis, inflammation of the eye, tiredness, and lack of concentration. Crohn's disease is caused by interactions between environmental, immunological and bacterial factors in genetically susceptible individuals. This results in a chronic inflammatory disorder, in which the body's immune system attacks the gastrointestinal tract possibly directed at microbial antigens. Crohn's disease has wrongly been described as an autoimmune disease in the past; recent investigators have described it as an immune deficiency state."	Rectal bleeding	15								Metronidazole
Crohn disease	Also known as Granulomatous Enteritis	"Crohn's disease, also known as Crohn syndrome and regional enteritis, is a type of inflammatory bowel disease that may affect any part of the gastrointestinal tract from mouth to anus, causing a wide variety of symptoms. It primarily causes abdominal pain, diarrhea (which may be bloody if inflammation is at its worst), vomiting (can be continuous), or weight loss, but may also cause complications outside the gastrointestinal tract such as skin rashes, arthritis, inflammation of the eye, tiredness, and lack of concentration. Crohn's disease is caused by interactions between environmental, immunological and bacterial factors in genetically susceptible individuals. This results in a chronic inflammatory disorder, in which the body's immune system attacks the gastrointestinal tract possibly directed at microbial antigens. Crohn's disease has wrongly been described as an autoimmune disease in the past; recent investigators have described it as an immune deficiency state."	Regurgitation	6								Loperamide (Imodium)
Crohn disease	Also known as Granulomatous Enteritis	"Crohn's disease, also known as Crohn syndrome and regional enteritis, is a type of inflammatory bowel disease that may affect any part of the gastrointestinal tract from mouth to anus, causing a wide variety of symptoms. It primarily causes abdominal pain, diarrhea (which may be bloody if inflammation is at its worst), vomiting (can be continuous), or weight loss, but may also cause complications outside the gastrointestinal tract such as skin rashes, arthritis, inflammation of the eye, tiredness, and lack of concentration. Crohn's disease is caused by interactions between environmental, immunological and bacterial factors in genetically susceptible individuals. This results in a chronic inflammatory disorder, in which the body's immune system attacks the gastrointestinal tract possibly directed at microbial antigens. Crohn's disease has wrongly been described as an autoimmune disease in the past; recent investigators have described it as an immune deficiency state."	Joint pain	6								Azathioprine
Crohn disease	Also known as Granulomatous Enteritis	"Crohn's disease, also known as Crohn syndrome and regional enteritis, is a type of inflammatory bowel disease that may affect any part of the gastrointestinal tract from mouth to anus, causing a wide variety of symptoms. It primarily causes abdominal pain, diarrhea (which may be bloody if inflammation is at its worst), vomiting (can be continuous), or weight loss, but may also cause complications outside the gastrointestinal tract such as skin rashes, arthritis, inflammation of the eye, tiredness, and lack of concentration. Crohn's disease is caused by interactions between environmental, immunological and bacterial factors in genetically susceptible individuals. This results in a chronic inflammatory disorder, in which the body's immune system attacks the gastrointestinal tract possibly directed at microbial antigens. Crohn's disease has wrongly been described as an autoimmune disease in the past; recent investigators have described it as an immune deficiency state."	Diarrhea	38								Dicyclomine
Female infertility of unknown cause	null		Long menstrual periods	15	Other non-OR therapeutic procedures; female organs	60-74 years	0.0x	Male	1.7x	White	0.4x	Estradiol
Female infertility of unknown cause	null		Scanty menstrual flow	2	Standard pregnancy test	1-4 years	0.0x	Female	0.0x	Hispanic	1.3x	Progesterone
Female infertility of unknown cause	null		Irregular belly button	2	Hematologic tests (Blood test)	75+ years	0.0x			Other	1.2x	Cefoxitin
Female infertility of unknown cause	null		Unwanted hair	2	Chlamydia test	45-59 years	1.2x			Black	0.6x	Clomiphene (Clomid)
Female infertility of unknown cause	null		Infertility	6	Radiographic imaging procedure	30-44 years	0.0x					Alpha 1-Antitrypsin
Female infertility of unknown cause	null		Bleeding or discharge from nipple	3	Examination of breast	15-29 years	0.0x					Leuprolide (Lupron)
Female infertility of unknown cause	null		Loss of sex drive	2	Pelvis exam	5-14 years	4.1x					Ganirelix
Female infertility of unknown cause	null		Absence of menstruation	2	Ultrasonography (Ultrasound)	< 1 years	0.1x					Alendronate-Cholecalciferol
Female infertility of unknown cause	null		Pain during intercourse	92								Urofollitropin (Bravelle)
Female infertility of unknown cause	null		Unpredictable menstruation	2								Human Chorionic Gonadotropin (Hcg)
Female infertility of unknown cause	null											Letrozole (Femara)
Female infertility of unknown cause	null											Menotropins (Hmg)
Iron deficiency anemia	Also known as Ferropenic Anemia	"Iron-deficiency anemia (or iron-deficiency anaemia) is a common anemia (low red blood cell or hemoglobin levels) caused by insufficient dietary intake and absorption of iron, and/or iron loss from bleeding which can originate from a range of sources such as the intestinal, uterine or urinary tract."	Melena	9	Complete physical skin exam performed (ML)	< 1 years	1.2x	Female	0.7x	Black	1.6x	Vitamin B 12
Iron deficiency anemia	Also known as Ferropenic Anemia	"Iron-deficiency anemia (or iron-deficiency anaemia) is a common anemia (low red blood cell or hemoglobin levels) caused by insufficient dietary intake and absorption of iron, and/or iron loss from bleeding which can originate from a range of sources such as the intestinal, uterine or urinary tract."	Regurgitation	6	Hemoglobin A1c measurement (Hemoglobin a1c test)	5-14 years	0.5x	Male	1.2x	White	0.9x	Chlorthalidone
Iron deficiency anemia	Also known as Ferropenic Anemia	"Iron-deficiency anemia (or iron-deficiency anaemia) is a common anemia (low red blood cell or hemoglobin levels) caused by insufficient dietary intake and absorption of iron, and/or iron loss from bleeding which can originate from a range of sources such as the intestinal, uterine or urinary tract."	Blood in stool	8	Glucose measurement (Glucose level)	60-74 years	0.9x			Hispanic	1.0x	"Ferric Oxide, Saccharated (Venofer)"
Iron deficiency anemia	Also known as Ferropenic Anemia	"Iron-deficiency anemia (or iron-deficiency anaemia) is a common anemia (low red blood cell or hemoglobin levels) caused by insufficient dietary intake and absorption of iron, and/or iron loss from bleeding which can originate from a range of sources such as the intestinal, uterine or urinary tract."	Fatigue	28	Complete blood count (Cbc)	30-44 years	0.2x			Other	1.0x	Repaglinide (Prandin)
Iron deficiency anemia	Also known as Ferropenic Anemia	"Iron-deficiency anemia (or iron-deficiency anaemia) is a common anemia (low red blood cell or hemoglobin levels) caused by insufficient dietary intake and absorption of iron, and/or iron loss from bleeding which can originate from a range of sources such as the intestinal, uterine or urinary tract."	Heavy menstrual flow	6	Electrocardiogram	45-59 years	0.7x					Ferumoxytol (Feraheme)
Iron deficiency anemia	Also known as Ferropenic Anemia	"Iron-deficiency anemia (or iron-deficiency anaemia) is a common anemia (low red blood cell or hemoglobin levels) caused by insufficient dietary intake and absorption of iron, and/or iron loss from bleeding which can originate from a range of sources such as the intestinal, uterine or urinary tract."	Absence of menstruation	3	Kidney function tests (Kidney function test)	15-29 years	2.0x					Metolazone
Iron deficiency anemia	Also known as Ferropenic Anemia	"Iron-deficiency anemia (or iron-deficiency anaemia) is a common anemia (low red blood cell or hemoglobin levels) caused by insufficient dietary intake and absorption of iron, and/or iron loss from bleeding which can originate from a range of sources such as the intestinal, uterine or urinary tract."	Intermenstrual bleeding	39	Electrolytes panel	75+ years	0.1x					Sodium Ferric Gluconate Complex (Ferrlecit)
Iron deficiency anemia	Also known as Ferropenic Anemia	"Iron-deficiency anemia (or iron-deficiency anaemia) is a common anemia (low red blood cell or hemoglobin levels) caused by insufficient dietary intake and absorption of iron, and/or iron loss from bleeding which can originate from a range of sources such as the intestinal, uterine or urinary tract."	Dizziness	25	Hematologic tests (Blood test)	1-4 years	1.6x					Iron Polysaccharide
Iron deficiency anemia	Also known as Ferropenic Anemia	"Iron-deficiency anemia (or iron-deficiency anaemia) is a common anemia (low red blood cell or hemoglobin levels) caused by insufficient dietary intake and absorption of iron, and/or iron loss from bleeding which can originate from a range of sources such as the intestinal, uterine or urinary tract."	Weakness	3								Sulfasalazine
Iron deficiency anemia	Also known as Ferropenic Anemia	"Iron-deficiency anemia (or iron-deficiency anaemia) is a common anemia (low red blood cell or hemoglobin levels) caused by insufficient dietary intake and absorption of iron, and/or iron loss from bleeding which can originate from a range of sources such as the intestinal, uterine or urinary tract."	Heartburn	13								Epoetin Alfa (Procrit)
Iron deficiency anemia	Also known as Ferropenic Anemia	"Iron-deficiency anemia (or iron-deficiency anaemia) is a common anemia (low red blood cell or hemoglobin levels) caused by insufficient dietary intake and absorption of iron, and/or iron loss from bleeding which can originate from a range of sources such as the intestinal, uterine or urinary tract."	Rectal bleeding	15								Goserelin (Zoladex)
Iron deficiency anemia	Also known as Ferropenic Anemia	"Iron-deficiency anemia (or iron-deficiency anaemia) is a common anemia (low red blood cell or hemoglobin levels) caused by insufficient dietary intake and absorption of iron, and/or iron loss from bleeding which can originate from a range of sources such as the intestinal, uterine or urinary tract."	Weight gain	5								Ferrous Sulfate
Iron deficiency anemia	Also known as Ferropenic Anemia	"Iron-deficiency anemia (or iron-deficiency anaemia) is a common anemia (low red blood cell or hemoglobin levels) caused by insufficient dietary intake and absorption of iron, and/or iron loss from bleeding which can originate from a range of sources such as the intestinal, uterine or urinary tract."										Desoximetasone Topical
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	"Cardiac dysrhythmia (also known as arrhythmia or irregular heartbeat) is any of a large and heterogeneous group of conditions in which there is abnormal electrical activity in the heart. The heartbeat may be too fast or too slow, and may be regular or irregular. A heart beat that is too fast is called tachycardia and a heart beat that is too slow is called bradycardia. Although many arrhythmias are not life-threatening, some can cause cardiac arrest."	Increased heart rate	31	Radiographic imaging procedure	60-74 years	3.6x	Male	0.9x	Other	1.2x	Metolazone
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	"Cardiac dysrhythmia (also known as arrhythmia or irregular heartbeat) is any of a large and heterogeneous group of conditions in which there is abnormal electrical activity in the heart. The heartbeat may be too fast or too slow, and may be regular or irregular. A heart beat that is too fast is called tachycardia and a heart beat that is too slow is called bradycardia. Although many arrhythmias are not life-threatening, some can cause cardiac arrest."	Leg cramps or spasms	33	Intravenous fluid replacement	30-44 years	0.6x	Female	1.1x	Black	0.6x	Ibutilide
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	"Cardiac dysrhythmia (also known as arrhythmia or irregular heartbeat) is any of a large and heterogeneous group of conditions in which there is abnormal electrical activity in the heart. The heartbeat may be too fast or too slow, and may be regular or irregular. A heart beat that is too fast is called tachycardia and a heart beat that is too slow is called bradycardia. Although many arrhythmias are not life-threatening, some can cause cardiac arrest."	Dizziness	61	Glucose measurement (Glucose level)	15-29 years	0.2x			Hispanic	1.5x	Isosorbide
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	"Cardiac dysrhythmia (also known as arrhythmia or irregular heartbeat) is any of a large and heterogeneous group of conditions in which there is abnormal electrical activity in the heart. The heartbeat may be too fast or too slow, and may be regular or irregular. A heart beat that is too fast is called tachycardia and a heart beat that is too slow is called bradycardia. Although many arrhythmias are not life-threatening, some can cause cardiac arrest."	Fatigue	50	Electrocardiogram	< 1 years	1.9x			White	0.5x	Famciclovir
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	"Cardiac dysrhythmia (also known as arrhythmia or irregular heartbeat) is any of a large and heterogeneous group of conditions in which there is abnormal electrical activity in the heart. The heartbeat may be too fast or too slow, and may be regular or irregular. A heart beat that is too fast is called tachycardia and a heart beat that is too slow is called bradycardia. Although many arrhythmias are not life-threatening, some can cause cardiac arrest."	Shortness of breath	27	Kidney function tests (Kidney function test)	5-14 years	0.2x					Adenosine
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	"Cardiac dysrhythmia (also known as arrhythmia or irregular heartbeat) is any of a large and heterogeneous group of conditions in which there is abnormal electrical activity in the heart. The heartbeat may be too fast or too slow, and may be regular or irregular. A heart beat that is too fast is called tachycardia and a heart beat that is too slow is called bradycardia. Although many arrhythmias are not life-threatening, some can cause cardiac arrest."	Sharp chest pain	2	Plain x-ray (X ray)	1-4 years	0.4x					Cilostazol
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	"Cardiac dysrhythmia (also known as arrhythmia or irregular heartbeat) is any of a large and heterogeneous group of conditions in which there is abnormal electrical activity in the heart. The heartbeat may be too fast or too slow, and may be regular or irregular. A heart beat that is too fast is called tachycardia and a heart beat that is too slow is called bradycardia. Although many arrhythmias are not life-threatening, some can cause cardiac arrest."	Palpitations	48	Complete blood count (Cbc)	45-59 years	0.8x					Sotalol
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	"Cardiac dysrhythmia (also known as arrhythmia or irregular heartbeat) is any of a large and heterogeneous group of conditions in which there is abnormal electrical activity in the heart. The heartbeat may be too fast or too slow, and may be regular or irregular. A heart beat that is too fast is called tachycardia and a heart beat that is too slow is called bradycardia. Although many arrhythmias are not life-threatening, some can cause cardiac arrest."	Irregular heartbeat	33	Hematologic tests (Blood test)	75+ years	0.2x					Diltiazem
Arrhythmia	"Also known as Irregular Heartbeat, Cardiac Arrhythmia, Heart Arrhythmia, Cardiac Dysrhythmia, and Abnormal Heart Rhythms"	"Cardiac dysrhythmia (also known as arrhythmia or irregular heartbeat) is any of a large and heterogeneous group of conditions in which there is abnormal electrical activity in the heart. The heartbeat may be too fast or too slow, and may be regular or irregular. A heart beat that is too fast is called tachycardia and a heart beat that is too slow is called bradycardia. Although many arrhythmias are not life-threatening, some can cause cardiac arrest."	Weakness	21								Dronedarone (Multaq)
